SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0050166,3.6191,3.6757,3.0342,3.5338,3.5329,2.0049,3.589,3.512,3.5918,3.7688,2.7966,2.92,3.5514,3.2261,3.1126,3.8264,3.5942,3.1023,3.3951,3.1406,2.9189,3.3492,3.5306,3.3982,3.0371,3.7604,3.641,3.3571,3.3326,3.4905,3.2276,3.6731
0050562,3.3564,3.6053,3.1976,3.3011,3.2097,1.8709,3.431,3.4577,3.6906,3.3386,2.9426,3.1601,3.1503,3.2555,2.8864,3.5173,3.2831,2.9015,3.1041,3.2322,3.1986,3.2566,3.4344,3.664,2.779,3.5277,3.55,3.3798,3.1673,3.2601,3.0161,3.6194
0051249,3.2695,3.6917,3.0545,3.3134,3.4098,2.1319,3.7448,3.2645,3.4268,3.4616,2.7723,2.8223,3.2622,3.1192,3.0142,3.3861,3.2286,3.2619,3.5391,3.0045,2.9264,3.172,3.491,3.2001,3.0305,3.3925,3.4336,3.311,3.2954,3.2896,3.208,3.5817
0051369,3.2099,3.5685,2.9903,3.2971,3.4983,2.0107,3.7502,3.2502,3.3404,3.5154,2.912,3.0061,3.1726,3.0654,2.9869,3.5035,3.2215,3.1033,3.2765,3.2847,3.2135,3.15,3.1897,3.604,2.8402,3.3389,3.4676,3.4531,3.138,3.4018,3.1211,3.5845
0051327,3.0946,3.5184,2.7532,3.1718,3.2453,1.9735,3.5546,3.2725,3.3385,3.4306,2.823,2.7178,3.0758,2.993,2.8696,3.5653,3.1562,2.9276,3.0715,2.9814,2.977,2.9496,3.29,3.092,2.655,3.1745,3.2245,3.1274,3.0149,3.2114,2.9211,3.3792
0051577,3.1278,3.655,2.4674,3.1376,3.1314,1.8457,3.2792,3.1379,3.3005,3.4271,2.1691,2.8267,2.5193,2.8594,2.3596,3.4879,3.22,2.7699,2.9782,2.3262,2.4968,2.7342,3.1892,3.1854,2.6968,3.1716,2.9925,3.106,2.6143,3.0354,2.9885,3.3008
0051179,2.9644,3.458,2.8196,3.2572,3.547,1.9773,3.6698,3.2532,3.5299,3.8345,2.8198,3.3486,3.0829,3.0189,3.0211,3.9653,3.0637,2.6661,3.8379,3.2801,3.2733,3.0851,3.2597,3.7523,2.4142,2.9188,3.5988,3.2158,3.0241,3.3479,3.2206,3.489
0051572,3.059,3.4747,2.507,2.9558,3.108,1.789,3.3459,3.0128,3.2903,3.1696,2.2522,2.6887,2.578,2.6965,2.4846,3.1127,2.915,2.6254,2.7479,2.2713,2.4138,2.6573,3.2167,2.964,2.5815,3.096,2.9292,2.9485,2.6575,2.8232,2.7659,3.229
0050297,3.3063,3.5377,2.8567,3.2597,3.264,2.1201,3.3761,3.1109,3.1032,3.4223,2.5346,2.7702,3.2295,3.1298,2.6513,3.3841,3.4323,3.467,3.3421,2.7504,2.8077,3.0315,3.3086,3.2375,3.0545,3.3931,3.4443,2.9183,3.0599,3.2705,3.5445,3.3517
0051345,3.137,3.5457,2.8636,3.3162,3.2809,1.9325,3.6157,3.1492,3.353,3.3822,2.7229,2.751,3.1796,2.9314,2.9607,3.3119,3.2218,2.9364,2.9442,3.0222,2.855,3.0392,3.2287,3.1609,2.6974,3.3229,3.2414,3.1308,3.1069,3.176,2.9151,3.4056
0050201,3.5248,3.4306,3.6001,3.4637,3.5382,1.8563,3.6291,3.2616,3.3903,3.585,2.7927,2.773,3.4819,3.354,2.9389,3.5895,3.3611,3.2669,3.2667,3.1173,3.091,3.3064,3.3507,3.5014,2.6663,3.5864,3.691,3.3939,3.5828,3.3878,2.981,3.5183
0050244,3.6204,4.1197,3.2781,3.5744,3.5528,2.258,3.7504,3.633,3.7818,3.835,3.0165,3.1719,3.2522,3.4509,3.3102,3.8243,3.6251,3.6158,4.0421,3.142,3.1478,3.4902,3.652,3.5539,3.6537,3.7509,3.8484,3.4425,3.3975,3.527,3.4738,3.6904
0050699,2.9828,3.8925,2.9181,3.0811,3.1969,2.0584,3.7613,3.3441,3.3288,3.4008,2.6924,2.9067,3.1464,3.0159,2.7351,3.4088,2.9236,2.9215,3.2543,2.7926,2.8682,2.9081,3.1205,3.3435,2.7816,3.1548,3.2151,3.4422,3.1746,3.1475,2.9054,3.4666
0050009,3.2303,3.5519,2.9379,3.1307,3.1629,2.0342,3.402,3.4155,3.3608,3.2896,2.5051,2.583,2.8535,3.3351,2.5955,3.3144,3.1845,3.1076,3.1876,2.8178,2.7491,3.0175,3.3243,3.2156,2.8791,3.2835,3.163,3.2402,2.941,2.9956,3.1378,3.3451
0050241,3.1783,3.7636,2.9801,3.2751,3.3096,2.069,3.5948,3.2522,3.5326,3.3717,2.659,3.0086,3.0754,3.0371,2.8007,3.3656,3.1698,3.239,3.3182,2.6716,2.8766,2.9521,3.1712,3.2441,3.3129,3.3716,3.3181,3.381,3.1186,3.1808,3.2371,3.5443
0050135,3.2353,3.6092,3.2159,3.7644,3.7012,1.9355,3.7466,3.629,3.7154,3.7564,2.877,2.8287,3.2549,3.633,3.095,3.6155,3.547,3.4568,3.2339,3.1406,3.0064,3.472,3.7547,3.376,2.955,3.5004,3.7718,3.6699,3.2706,3.6219,3.1641,3.838
0050605,3.1827,3.637,3.0373,3.7419,3.4083,1.9051,3.425,3.6849,3.7522,3.5797,3.0326,2.6509,3.1454,3.5474,3.1005,3.69,3.4769,3.2245,3.0169,3.0687,3.0941,3.19,3.6115,3.3064,2.7238,3.5129,3.4456,3.3103,3.1229,3.4354,3.0391,3.5703
0051202,3.3138,3.6769,3.2007,3.4985,3.6158,1.9402,3.5516,3.4883,3.5931,3.5454,2.9976,2.8197,3.6671,3.1355,3.0917,3.466,3.3519,2.5458,3.3349,3.1209,3.0825,3.2932,3.3951,3.2616,2.5222,3.4891,3.5111,3.4441,3.4868,3.3403,3.0881,3.6614
0051108,3.3476,3.1267,2.8828,3.4709,3.3821,1.8534,3.2064,3.3406,3.4676,3.399,2.7124,2.6071,3.0665,2.8611,2.8381,3.3168,3.4031,2.4841,3.0277,2.887,2.8251,3.07,3.3984,3.0726,2.4629,3.5332,3.2565,3.3416,3.2278,3.233,2.8778,3.4794
0050186,3.7696,3.926,3.144,3.6454,3.3455,2.0556,3.9165,3.535,3.5763,3.648,3.1665,3.2251,3.281,3.41,3.2611,3.7475,3.8051,3.3198,3.3482,3.1474,3.1801,3.0599,3.9449,3.5464,3.2397,3.7077,3.4764,3.388,3.2485,3.2696,3.0709,3.5587
0051321,3.0159,3.4574,2.7176,3.1037,3.1155,1.9933,3.522,3.0148,3.1851,3.1989,2.7892,2.8083,2.9248,2.817,2.8962,3.0908,3.1046,2.9051,3.1051,2.8565,2.8588,2.8404,3.0407,2.984,2.7282,3.126,3.1184,3.1069,2.9556,3.0544,2.7694,3.304
0051273,3.6313,4.0917,3.2663,3.6801,3.4527,2.1745,4.0191,3.5709,3.7999,3.7665,2.927,3.0059,3.5868,3.2767,2.9191,3.7404,3.5114,3.4002,3.4981,3.1515,3.1173,3.3361,3.5288,3.4748,3.545,3.7416,3.7544,3.4054,3.4141,3.548,3.2845,3.7041
0050293,3.7002,3.294,3.1054,3.5994,3.5703,2.1612,3.5205,3.2384,3.2907,3.7765,2.9394,2.8456,3.5531,3.4044,3.1317,3.9271,3.6691,3.605,3.8402,3.0061,3.1451,3.4393,3.7602,3.4233,3.5813,4.0088,3.8203,3.2925,3.3916,3.4158,3.7176,3.5111
0050304,3.5187,3.1127,2.9941,3.6008,3.6136,2.1866,4.022,3.4059,3.6204,3.9217,3.0341,3.1819,3.6801,3.7221,3.2767,3.6202,3.7045,3.9662,3.8139,3.0387,3.2318,3.294,3.7001,3.6564,3.583,3.7278,3.9177,3.3627,3.1505,3.754,4.0049,3.6032
0051573,2.8059,3.3155,2.4493,3.0429,2.9934,1.9342,3.2403,2.8872,2.9453,3.1363,2.239,2.7587,2.4509,2.7729,2.338,3.2086,2.9335,2.8051,2.8621,2.3094,2.4219,2.5836,3.0902,3.0261,2.9036,2.9383,2.9281,3.0659,2.4955,2.6849,2.8215,3.3048
0050990,3.3013,3.7863,2.8761,3.4234,3.2491,1.9321,3.3426,3.3784,3.4381,3.4592,2.8916,2.9758,3.0979,3.0251,2.8799,3.5259,3.3588,2.7424,3.2148,2.9653,2.9722,3.1973,3.2831,3.2371,2.6391,3.375,3.3349,3.1995,3.1138,3.3547,2.9289,3.4434
0050668,3.242,4.0539,3.0018,3.3957,3.4645,2.0377,3.8664,3.3148,3.5476,3.6825,2.9292,2.9105,3.1356,3.1017,3.0838,3.654,3.3958,3.021,3.0201,3.2132,3.1436,3.2531,3.4129,3.4101,2.8079,3.36,3.3634,3.3676,3.1335,3.3998,2.8731,3.6515
0051192,3.4922,3.3013,3.0041,3.5649,3.5143,1.9273,3.7908,3.464,3.5402,3.6576,2.9525,2.9768,3.7505,3.1458,3.1872,3.6751,3.5601,3.4103,3.4247,2.9706,3.1604,3.3678,3.5904,3.598,3.0569,3.7178,3.9139,3.3415,3.2281,3.4681,3.449,3.4333
0051124,3.3484,3.2331,2.9758,3.4754,3.3861,1.8327,3.1415,3.2852,3.5309,3.5081,2.8963,2.6104,3.2521,2.7606,3.0836,3.5086,3.3769,2.5648,3.3324,3.0344,2.905,3.2743,3.2638,3.0871,2.528,3.4301,3.3973,3.1041,3.2087,3.4055,3.0542,3.2822
0051292,3.4118,3.5347,2.9464,3.4581,3.2938,1.9173,3.4879,3.195,3.4174,3.4884,2.7423,2.8366,3.2552,2.8563,2.965,3.4563,3.244,2.8032,2.9361,3.1069,3.0228,3.0669,3.3397,3.2199,2.6596,3.3249,3.2446,3.2976,3.1515,3.1873,2.7317,3.4161
0051352,3.1072,2.9127,3.0086,3.2358,3.1117,1.8502,3.2353,3.1082,3.2201,3.0883,2.9437,2.6439,3.1834,2.9422,3.1749,3.1929,3.276,3.0201,3.0103,3.0663,2.9701,2.9874,3.2808,3.123,2.8961,3.2339,3.3666,3.302,3.0926,3.0316,2.9821,3.1307
0050439,3.2237,3.872,3.0514,3.3418,3.4586,2.0772,3.8497,3.388,3.4213,3.5972,2.9715,2.9891,3.2714,3.0306,3.0242,3.5963,3.2685,2.8961,3.3448,3.0664,3.0266,3.1356,3.3446,3.3253,2.8871,3.3834,3.3466,3.3769,3.23,3.2897,3.0732,3.6128
0050697,3.0308,3.8119,2.7691,3.0125,3.2961,1.9395,3.636,3.3195,3.3353,3.5552,2.8652,2.9395,2.982,3.0247,2.9628,3.6586,2.9588,2.4465,3.0806,3.0226,3.1116,2.9758,3.0536,3.4024,2.3484,3.1775,3.352,3.3425,3.0058,3.2929,2.8973,3.4393
0050643,3.3239,3.5455,2.9011,3.2962,3.2795,1.9041,3.6239,3.3045,3.4353,3.4552,2.424,2.7892,2.901,3.0819,2.6867,3.5435,3.2994,3.0503,2.9977,2.7749,2.785,2.964,3.37,3.3356,2.9758,3.4864,3.2157,3.2191,3.0437,3.1666,2.9322,3.6052
0050723,3.0256,3.929,2.7878,3.2063,3.2694,2.1738,3.5594,3.4415,3.4703,3.5967,2.8936,2.9861,3.0994,3.1558,2.9951,3.61,3.1353,3.0859,3.2968,3.0958,3.0363,3.0337,3.2179,3.3718,3.038,3.3707,3.353,3.4369,3.0123,3.3482,3.2695,3.6959
0051137,3.5317,3.7157,3.1595,3.5232,3.5922,2.0768,3.6057,3.4937,3.508,3.6175,2.8308,2.9518,3.3489,3.1436,2.9505,3.6696,3.4641,3.3084,3.4548,3.0373,3.1651,3.2299,3.5839,3.5616,3.1795,3.6226,3.5644,3.4505,3.3084,3.4618,3.3864,3.6385
0050661,3.3269,3.5141,2.8771,3.1014,3.1577,1.9266,3.6071,3.1106,3.2503,3.3488,2.6951,2.8045,2.9639,2.896,2.7884,3.4518,3.0457,3.0934,3.0548,2.9067,2.9551,3.0136,3.1929,3.2595,2.822,3.2602,3.2001,3.056,3.0698,3.273,2.9163,3.3121
0050437,3.4837,3.8173,3.2219,3.5072,3.5899,2.1843,3.8772,3.3856,3.5142,3.8272,2.7203,3.0262,3.4375,3.1202,2.9014,3.7256,3.4106,3.3017,3.5263,3.2037,2.9748,3.3193,3.4003,3.5263,3.1399,3.5457,3.5529,3.5509,3.3965,3.5212,3.2993,3.8954
0051215,3.0179,3.0572,2.718,3.0466,2.9274,1.7763,3.3217,2.9507,3.1201,3.1843,2.5731,2.5409,3.0503,2.8054,2.643,3.1947,2.9091,2.647,2.9443,2.6949,2.6664,2.9179,3.0415,3.0121,2.5454,3.1023,3.0001,3.0859,2.967,2.9773,2.8156,3.2398
0050956,3.4177,3.4005,2.9564,3.6075,3.4326,1.8539,3.2863,3.3994,3.6066,3.6187,2.6011,2.8467,3.1826,3.0719,2.7557,3.522,3.422,2.8909,2.9404,2.892,2.8141,3.1473,3.4391,3.2324,2.7377,3.5764,3.3136,3.3648,3.2069,3.3375,2.9707,3.6811
0051329,3.3295,3.3735,3.1471,3.5284,3.4685,2.0345,3.6676,3.2258,3.588,3.5659,2.7565,2.8486,3.1528,3.205,3.0264,3.4975,3.3534,3.472,3.4588,3.2144,3.1308,3.203,3.4886,3.3156,3.1901,3.5405,3.4505,3.4502,3.1482,3.2614,3.1255,3.5841
0050612,3.1781,3.196,2.9836,3.1747,3.1089,1.7932,3.0908,3.4565,3.4041,3.1921,2.9564,2.7125,3.3342,2.9763,3.0328,3.2401,3.376,2.811,2.8672,3.223,2.9148,3.2184,3.0437,3.1606,2.7349,3.3896,3.3555,3.1387,3.0437,3.2871,2.9256,3.219
0050476,3.4234,3.5472,2.8653,3.3903,3.3195,2.0115,3.8165,3.4976,3.6406,3.662,2.8117,2.8614,3.3014,3.2683,3.0016,3.6418,3.3207,3.1,3.1988,3.193,3.0803,3.2751,3.6355,3.4491,3.0454,3.5545,3.4273,3.4754,3.3008,3.4297,3.0119,3.7748
0051559,2.3081,3.4073,2.6375,3.1358,2.8268,1.8181,3.3968,3.0388,3.2099,3.1411,2.042,2.6114,2.3504,2.7462,2.1533,3.1049,2.9722,2.7026,2.9027,2.2486,2.4193,2.2967,3.1568,2.9574,2.6992,2.6629,2.6341,2.9956,2.4501,2.4253,2.7978,3.0021
0050155,3.3895,3.3579,3.0872,3.2908,3.4775,2.0276,3.4613,3.4237,3.3913,3.63,2.7541,2.8427,3.1173,3.2064,2.9668,3.5086,3.282,2.8241,3.3476,3.0374,3.1134,3.1663,3.2435,3.2661,2.6064,3.4127,3.3616,3.3664,3.218,3.3358,3.0797,3.6572
0050747,3.1738,3.7106,2.9148,3.2488,3.2659,2.1023,3.7036,3.6414,3.6139,3.5579,2.9544,2.7994,3.3459,3.3192,2.9902,3.3777,3.217,3.5418,3.4026,3.0165,3.1269,3.0348,3.2375,3.3109,3.5469,3.6471,3.4614,3.4208,3.174,3.3625,3.251,3.6476
0051142,3.2935,3.9833,3.0368,3.5487,3.4726,2.0807,3.6141,3.5192,3.656,3.7043,2.6974,2.8858,3.1874,3.3316,2.9379,3.6918,3.4603,3.3455,3.3701,3.1137,3.1913,3.0975,3.6038,3.5581,2.9053,3.5862,3.528,3.3654,3.1858,3.3869,3.2871,3.6377
0050182,2.7258,2.3472,2.9924,2.6373,3.1127,2.6589,3.0021,1.6853,2.2278,3.0015,2.968,2.7852,2.8343,1.7385,3.0129,2.9957,2.2428,1.9987,3.529,2.7811,3.054,2.943,3.0355,2.9871,2.9319,2.5308,3.3102,3.1241,2.8699,3.0982,3.1924,3.196
0050262,3.5958,3.9562,3.304,3.415,3.6188,2.1022,3.9295,3.4311,3.7423,3.7596,2.8979,3.1089,3.3182,3.2283,3.2676,3.752,3.5752,3.3676,3.4738,3.2029,3.195,3.1992,3.4655,3.5466,2.9401,3.716,3.4641,3.7458,3.4045,3.5961,3.1881,3.7912
0050040,3.4195,3.5131,3.0804,3.4947,3.4388,1.9487,3.6771,3.3842,3.6077,3.603,2.6584,2.7364,3.2692,3.0798,2.8796,3.4233,3.5146,2.9205,2.9926,3.0192,2.9743,3.2265,3.44,3.2133,2.7729,3.5305,3.3244,3.2602,3.3184,3.2631,2.86,3.6288
0051457,3.621,3.8662,3.3078,3.5678,3.3147,2.0184,3.8298,3.4393,3.6987,3.6841,2.834,2.83,3.428,3.3204,2.9345,3.7567,3.516,3.3602,3.2026,3.4278,3.1493,3.0486,3.5487,3.4263,3.3368,3.5361,3.5588,3.4603,3.3919,3.377,3.2077,3.5924
0051047,3.5773,3.1988,2.8878,3.4838,3.3072,1.8056,3.1316,3.4396,3.438,3.5222,2.7016,2.4574,3.3273,3.0418,2.7196,3.4625,3.5002,3.0375,2.812,2.9495,2.8961,3.1323,3.2613,3.1436,2.93,3.5914,3.2552,3.2841,3.2637,3.3971,2.7027,3.4219
0051473,3.2492,3.4431,2.6906,3.2024,3.3041,1.9842,3.2836,3.1284,3.3202,3.5625,2.5868,2.7807,2.8176,2.9845,2.8456,3.6764,3.2375,3.044,3.1603,3.1846,2.8284,2.8785,3.2683,3.4073,2.8863,3.3359,3.0693,3.0935,2.8177,3.0686,2.9516,3.52
0050287,3.5433,3.5936,3.5229,3.5284,3.4689,2.1137,4.0678,3.4472,3.6035,3.6534,2.821,2.9164,3.3214,3.4145,2.8376,3.7144,3.5547,3.3358,3.843,2.9532,3.1828,3.1863,3.4434,3.5483,3.1374,3.7233,3.621,3.6889,3.4268,3.306,3.3594,3.7137
0050016,3.406,3.5241,2.9676,3.4335,3.464,2.0212,3.3622,3.5619,3.7249,3.5884,2.6295,2.8602,3.0394,3.1983,2.7475,3.6044,3.3896,3.2612,3.2796,2.9992,2.9959,3.1293,3.4453,3.351,3.1803,3.6117,3.4495,3.3321,3.2795,3.2593,3.225,3.5417
0051291,3.4092,3.7511,3.045,3.292,3.362,1.9293,3.681,3.1571,3.3147,3.6163,3.0003,3.0209,3.2006,2.8019,3.0258,3.6859,3.2239,2.7487,2.9789,3.3087,3.0462,3.1303,3.4428,3.4582,2.83,3.3943,3.259,3.4475,3.4043,3.3493,2.9389,3.6717
0051194,3.2168,3.8953,2.7942,3.4431,3.2724,1.9858,3.7994,3.5685,3.6562,4.175,3.3295,3.4402,3.0733,3.2248,3.2749,4.162,3.4241,3.1264,3.5288,3.2748,3.5306,3.0861,3.3828,3.9937,2.6969,3.311,3.6671,3.4282,3.0434,3.4901,2.8458,3.8463
0050666,3.3212,4.1563,3.2968,3.5126,3.6396,2.2765,4.0453,3.6582,3.6275,3.8212,3.0771,2.9916,3.2098,3.4406,3.128,4.1974,3.523,3.4622,3.3788,3.2924,3.3099,3.3047,3.3697,3.5045,3.7362,3.4687,3.6701,3.516,3.1832,3.3942,3.3257,3.8126
0050011,3.4789,3.9688,3.0299,3.2932,3.5282,1.8693,3.4517,3.4243,3.4645,3.4327,2.5831,2.8035,3.2366,3.2519,2.6546,3.5419,3.3855,3.1738,3.1338,2.7643,2.8286,3.0826,3.3067,3.2201,2.901,3.4698,3.4216,3.2176,3.2137,3.1268,2.9657,3.4231
0051186,3.5393,2.6686,3.4819,3.168,3.7946,1.9541,3.3652,3.1567,3.0863,3.66,3.35,2.7709,3.7868,3.004,3.8065,3.559,3.3249,2.8772,4.2109,3.4296,3.2998,3.5294,3.4183,3.5526,2.8308,3.8108,4.2981,3.4241,3.5436,4.0824,3.4755,3.3543
0050492,3.1733,3.7367,2.801,3.2438,3.1821,1.9651,3.66,3.1163,3.3777,3.5387,2.4816,2.8011,2.924,2.8281,2.5521,3.367,3.0189,2.6616,3.0983,2.6939,2.6811,2.753,3.1441,3.2168,2.6725,3.1901,3.0962,3.3101,3.1403,3.0047,2.9339,3.5257
0051281,3.4392,3.7192,3.1845,3.5061,3.5534,2.0329,3.6967,3.5303,3.6641,3.5841,2.9126,2.9214,3.3376,3.2371,3.0885,3.5751,3.4691,3.1063,3.2084,2.9832,3.0077,3.2905,3.4432,3.3181,2.8681,3.6793,3.462,3.5849,3.3232,3.3584,3.0488,3.7547
0051366,3.205,3.6585,2.8537,3.467,3.4123,1.948,3.5977,3.3717,3.4301,3.6193,3.0192,2.8897,3.1149,3.0755,3.051,3.6984,3.3286,2.9123,3.227,3.0204,3.0903,3.0723,3.4076,3.4967,2.4847,3.3782,3.3699,3.3548,3.238,3.3519,2.8518,3.5861
0050730,3.128,3.912,2.8754,3.3416,3.4283,2.1513,3.736,3.3079,3.4063,3.5534,2.7743,3.065,3.3259,3.1303,2.8117,3.5632,3.1944,3.209,3.4554,2.9888,2.9569,3.1632,3.3846,3.3321,2.8864,3.4057,3.6178,3.4655,3.1829,3.4733,3.1799,3.5822
0050448,3.3331,4.4668,3.1051,3.5365,3.5783,2.1468,3.9972,3.5696,3.6134,3.8019,2.9837,3.163,3.4808,3.2215,3.059,3.9128,3.438,3.0506,3.5389,3.1236,3.0248,3.2386,3.5787,3.4648,2.8876,3.5957,3.5961,3.669,3.4248,3.3522,3.1861,3.8712
0050475,3.1687,3.511,2.807,3.0167,3.0207,1.9338,3.3182,3.0866,3.3047,3.2952,2.5883,2.9075,3.0217,2.7223,2.658,3.213,2.9605,2.6667,3.0543,2.7966,2.7632,2.9527,3.1577,3.1681,2.7532,3.112,3.1187,3.011,3.0975,3.0361,2.9079,3.2753
0051235,3.5327,4.0459,3.095,3.4843,3.5126,1.9614,4.0826,3.4264,3.6388,3.8225,2.9801,3.0711,3.3006,3.0544,3.1529,3.8387,3.5073,3.0923,3.3401,3.1949,3.1723,3.3751,3.5762,3.4511,2.9896,3.6301,3.7305,3.5225,3.349,3.5089,3.2372,3.8582
0050499,3.1608,3.9838,2.9288,3.2988,3.3259,2.0173,3.7447,3.1944,3.3295,3.5883,2.7213,3.0157,3.2224,2.9022,2.8181,3.7058,3.1374,2.8062,3.3495,2.9942,2.9581,3.0607,3.3476,3.3529,2.7371,3.2834,3.4601,3.3048,3.1621,3.3035,3.0939,3.5668
0051268,3.011,3.4184,2.7332,3.0961,3.1615,1.8677,3.4149,3.0585,3.1289,3.2784,2.473,2.5716,3.0736,2.7556,2.7262,3.1416,2.9324,2.6241,3.0889,2.7802,2.6273,2.9374,3.1987,3.0597,2.6578,3.1223,3.2019,3.0459,3.0009,3.0146,2.9893,3.267
0050217,3.232,3.7546,3.0066,3.1093,3.4015,1.9604,3.6626,3.5122,3.1902,3.6953,3.009,2.937,3.3985,3.327,3.0318,3.7145,3.3181,3.5438,3.1774,3.0472,3.1177,3.1333,3.3387,3.358,3.0217,3.6429,3.6642,3.3549,3.1543,3.1944,3.0295,3.6965
0050198,3.3377,3.722,3.01,3.5282,3.6327,2.0445,3.7981,3.3955,3.4919,3.6206,2.7394,3.0066,3.3211,3.4411,3.0262,3.4709,3.4874,3.5269,3.3006,3.1254,3.2535,3.2592,3.66,3.4978,3.1953,3.6136,3.5859,3.5748,3.1888,3.366,3.1765,3.5858
0050245,3.3161,3.849,3.0896,3.3857,3.4261,2.0654,3.7895,3.1651,3.5222,3.5709,2.523,2.8095,3.2396,2.94,2.8205,3.6672,3.2319,3.1178,3.2247,2.9378,2.8018,2.9242,3.3056,3.3274,3.1021,3.4576,3.3715,3.5187,3.2438,3.239,3.1014,3.7484
0051344,3.3985,3.9013,2.9843,3.4904,3.4219,2.0104,3.837,3.4035,3.6207,3.5448,2.8854,2.9514,3.1313,3.1807,3.0859,3.6141,3.4253,3.4052,3.1271,3.0875,3.0315,3.2033,3.499,3.3451,3.1741,3.4633,3.3126,3.306,3.2166,3.292,3.1079,3.5991
0051338,3.2354,3.7005,2.8392,3.4345,3.454,2.051,3.8019,3.2903,3.5512,3.5529,2.7282,3.0469,3.1341,3.0385,2.8323,3.644,3.2825,2.8998,3.1687,3.0629,2.9144,3.0679,3.3752,3.4097,3.0123,3.3925,3.4554,3.347,3.116,3.3206,3.153,3.6119
0050352,3.3502,3.1416,2.9117,3.3521,3.2217,1.9551,3.5971,3.2745,3.4742,3.3825,2.9762,2.7028,3.2491,3.2075,3.0523,3.4058,3.3895,3.2416,3.5582,3.0623,3.0139,2.9198,3.1472,3.167,3.3012,3.5313,3.6626,3.3509,3.0967,3.2077,3.5603,3.4408
0051171,3.1332,4.1799,2.745,3.3211,3.5425,2.1984,4.0585,3.5796,3.706,3.6665,3.1115,3.2536,3.4095,3.4635,3.2026,3.8733,3.082,3.5062,3.7626,3.1292,3.3847,3.1903,3.4148,3.6743,3.1842,3.5391,3.7058,3.4098,3.1645,3.4349,3.5792,3.5358
0051363,3.1333,3.7235,2.8876,3.2695,3.289,1.9477,3.7496,3.2077,3.4483,3.4137,2.7638,2.8172,3.1231,2.7518,2.8167,3.3031,3.158,2.6563,3.0153,2.9321,2.8721,2.9027,3.3804,3.1949,2.7994,3.2511,3.1532,3.2529,3.0253,3.1877,2.8542,3.6017
0050686,3.0088,3.51,2.7793,3.1598,3.0298,2.0167,3.4674,3.2814,3.479,3.3349,2.5023,2.8315,2.9652,2.8469,2.7408,3.1681,3.061,2.6178,3.1054,2.575,2.7031,2.9441,3.1515,3.0865,2.6341,3.209,3.1269,3.1467,3.0015,3.0992,3.1073,3.2616
0051132,3.3472,4.0358,3.1092,3.2742,3.3446,2.0442,3.7443,3.3126,3.4729,3.6569,2.7311,3.1832,3.4596,3.0858,2.8869,3.8086,3.2042,3.1425,3.1745,3.1738,2.9719,3.1182,3.3211,3.5489,3.1605,3.4935,3.4307,3.3106,3.2361,3.4456,3.3806,3.5937
0051148,3.2543,3.1137,2.6207,3.2532,3.2637,1.8449,3.1169,3.1622,3.2517,3.3277,2.5293,2.5873,2.9472,2.9443,2.5053,3.2462,3.1796,2.7622,2.9478,2.8297,2.7246,2.8589,3.2304,3.0691,2.6918,3.3334,3.0592,3.0754,3.0012,3.1016,2.9427,3.3581
0050800,3.3157,4.1004,3.1674,3.4578,3.6137,2.297,3.9258,3.7511,3.7724,3.6402,3.0724,3.0994,3.3572,3.217,3.0698,3.7417,3.4883,3.3427,3.7904,3.3064,3.3544,3.1531,3.3192,3.7069,3.03,3.5732,3.6399,3.5448,3.2718,3.4901,3.5487,3.6062
0050207,3.6678,3.9082,3.279,3.6251,3.5124,2.0936,4.0447,3.6681,3.6136,4.0152,2.9676,3.2756,3.1537,4.0891,3.1186,3.8777,3.7374,3.9325,3.4551,3.4797,3.322,3.1844,3.5765,3.6028,3.1792,3.8748,3.7822,3.7387,3.194,3.5374,3.2063,3.783
0050495,3.5309,3.9714,3.1284,3.5311,3.5118,2.0439,3.8406,3.3025,3.5162,3.6282,2.8215,2.9465,3.3534,3.0568,3.0677,3.7571,3.2597,2.9006,3.2243,3.0458,3.0254,3.435,3.5489,3.3951,2.7191,3.464,3.4584,3.5203,3.4675,3.4569,3.0508,3.6173
0050167,3.6089,3.8028,3.1166,3.408,3.7009,2.1049,3.9018,3.5528,3.5266,3.8217,2.9876,2.8885,3.4761,3.2793,3.1068,3.823,3.4952,3.3644,3.7117,3.0672,3.1755,3.3093,3.4707,3.4946,3.5341,3.648,3.6486,3.4241,3.2981,3.5528,3.4972,3.702
